GAME_ID,EVENTNUM,EVENTMSGTYPE,EVENTMSGACTIONTYPE,PERIOD,WCTIMESTRING,PCTIMESTRING,HOMEDESCRIPTION,NEUTRALDESCRIPTION,VISITORDESCRIPTION,SCORE,SCOREMARGIN,PERSON1TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ID,PLAYER1_TEAM_CITY,PLAYER1_TEAM_NICKNAME,PLAYER1_TEAM_ABBREVIATION,PERSON2TYPE,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ID,PLAYER2_TEAM_CITY,PLAYER2_TEAM_NICKNAME,PLAYER2_TEAM_ABBREVIATION,PERSON3TYPE,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ID,PLAYER3_TEAM_CITY,PLAYER3_TEAM_NICKNAME,PLAYER3_TEAM_ABBREVIATION,VIDEO_AVAILABLE_FLAG
0022500190,534,2,80,4,12:44 AM,7:51,,,MISS Gillespie 14' Step Back Jump Shot,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,535,4,0,4,12:44 AM,7:48,Zubac REBOUND (Off:1 Def:12),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,537,8,0,4,12:44 AM,7:41,,,SUB: O'Neale FOR Richards,,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,538,8,0,4,12:44 AM,7:41,,,SUB: Booker FOR Allen,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,539,8,0,4,12:44 AM,7:41,,,SUB: Williams FOR Goodwin,,,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,543,1,3,4,12:45 AM,7:32,Zubac 10' Hook Shot (17 PTS) (Harden 13 AST),,,96 - 87,-9,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,546,6,2,4,12:45 AM,7:11,Dunn S.FOUL (P4.T1) (A.Nagy),,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,548,3,11,4,12:46 AM,7:11,,,Williams Free Throw 1 of 2 (16 PTS),97 - 87,-10,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,549,8,0,4,12:46 AM,7:11,,,SUB: Brooks FOR Dunn,,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,551,3,12,4,12:46 AM,7:11,,,Williams Free Throw 2 of 2 (17 PTS),98 - 87,-11,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,552,1,1,4,12:46 AM,6:50,Batum 3PT Jump Shot (3 PTS) (Collins 2 AST),,,98 - 90,-8,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,554,5,1,4,12:47 AM,6:29,Batum STEAL (1 STL),,Booker Bad Pass Turnover (P3.T10),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,556,2,80,4,12:47 AM,6:21,MISS Harden 24' 3PT Step Back Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,557,4,0,4,12:47 AM,6:18,,,O'Neale REBOUND (Off:0 Def:6),,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,558,5,4,4,12:47 AM,6:06,,,Booker Traveling Turnover (P4.T11),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1
0022500190,559,1,1,4,12:47 AM,5:49,Batum 25' 3PT Jump Shot (6 PTS) (Zubac 2 AST),,,98 - 93,-5,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,561,9,1,4,12:48 AM,5:48,,,Suns Timeout: Regular (Reg.5 Short 0),,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,562,8,0,4,12:50 AM,5:48,,,SUB: Allen FOR Gillespie,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,564,6,1,4,12:51 AM,5:35,Batum P.FOUL (P1.T2) (A.Nagy),,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,566,1,79,4,12:52 AM,5:29,,,Brooks 27' 3PT Pullup Jump Shot (14 PTS),101 - 93,-8,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,567,1,1,4,12:52 AM,5:12,Batum 25' 3PT Jump Shot (9 PTS) (Zubac 3 AST),,,101 - 96,-5,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,569,1,1,4,12:52 AM,4:50,,,O'Neale 27' 3PT Jump Shot (9 PTS) (Allen 3 AST),104 - 96,-8,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,571,6,1,4,12:53 AM,4:38,,,Brooks P.FOUL (P2.T2) (P.Fraher),,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,573,1,5,4,12:53 AM,4:27,Dunn 3' Layup (6 PTS) (Zubac 4 AST),,,104 - 98,-6,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,575,1,5,4,12:53 AM,4:10,,,Williams 5' Layup (19 PTS) (O'Neale 4 AST),106 - 98,-8,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,577,6,18,4,12:54 AM,4:08,,,Suns Delay,,,3,1610612756,,,,,,0,0,,,,,,1,0,,,,,,1
0022500190,578,3,16,4,12:54 AM,4:08,Harden Free Throw Technical (13 PTS),,,106 - 99,-7,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,579,1,9,4,12:54 AM,3:54,Zubac 2' Driving Dunk (19 PTS) (Dunn 3 AST),,,106 - 101,-5,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,581,2,1,4,12:55 AM,3:31,,,MISS O'Neale 29' 3PT Jump Shot,,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,582,4,0,4,12:55 AM,3:27,Zubac REBOUND (Off:1 Def:13),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,583,2,58,4,12:55 AM,3:12,MISS Zubac 7' Turnaround Hook Shot,,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,585,4,0,4,12:55 AM,3:08,Dunn REBOUND (Off:1 Def:1),,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,586,5,1,4,12:55 AM,3:07,Harden Bad Pass Turnover (P3.T10),,O'Neale STEAL (2 STL),,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,588,2,41,4,12:55 AM,3:03,Batum BLOCK (2 BLK),,MISS Brooks 2' Running Layup,,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,1
0022500190,590,4,0,4,12:55 AM,3:02,,,Suns Rebound,,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,592,9,1,4,12:56 AM,3:02,CLIPPERS Timeout: Regular (Full 5 Short 0),,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,593,1,1,4,12:57 AM,2:59,,,Booker 11' Jump Shot (20 PTS) (O'Neale 5 AST),108 - 101,-7,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,595,6,2,4,12:57 AM,2:59,Dunn S.FOUL (P5.T3) (A.Nagy),,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,597,3,10,4,12:58 AM,2:59,,,Booker Free Throw 1 of 1 (21 PTS),109 - 101,-8,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,598,2,3,4,12:58 AM,2:37,MISS Collins 8' Hook Shot,,,,,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,599,4,0,4,12:58 AM,2:35,,,O'Neale REBOUND (Off:0 Def:7),,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,600,5,40,4,12:59 AM,2:24,,,Williams Out of Bounds Lost Ball Turnover (P2.T12),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1
0022500190,601,6,1,4,12:59 AM,2:13,,,Booker P.FOUL (P4.T3) (P.Fraher),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,603,2,79,4,12:59 AM,2:02,MISS Harden 35' 3PT Pullup Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,604,4,0,4,12:59 AM,1:58,,,Williams REBOUND (Off:1 Def:4),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,605,1,1,4,1:00 AM,1:40,,,O'Neale 3PT Jump Shot (12 PTS) (Brooks 3 AST),112 - 101,-11,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,607,9,1,4,1:00 AM,1:33,CLIPPERS Timeout: Regular (Full 6 Short 0),,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,608,2,1,4,1:02 AM,1:26,MISS Batum 3PT Jump Shot,,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,609,4,0,4,1:02 AM,1:25,Zubac REBOUND (Off:2 Def:13),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,610,1,97,4,1:02 AM,1:25,Zubac Tip Layup Shot (21 PTS),,,112 - 103,-9,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,611,5,1,4,1:02 AM,0:59,Dunn STEAL (2 STL),,Booker Bad Pass Turnover (P5.T13),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,613,5,1,4,1:03 AM,0:56,Dunn Bad Pass Turnover (P2.T11),,Brooks STEAL (2 STL),,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,615,1,6,4,1:03 AM,0:48,,,Brooks 3' Driving Layup (16 PTS),114 - 103,-11,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,616,2,1,4,1:03 AM,0:42,MISS Batum 3PT Jump Shot,,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,617,4,0,4,1:03 AM,0:39,,,Booker REBOUND (Off:3 Def:7),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,618,5,11,4,1:03 AM,0:16,,,Suns Turnover: Shot Clock (T#14),,,3,1610612756,,,,,,0,0,,,,,,1,0,,,,,,1
0022500190,619,2,79,4,1:04 AM,0:06,MISS Collins 12' Pullup Jump Shot,,,,,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,620,4,0,4,1:04 AM,0:04,,,Williams REBOUND (Off:1 Def:5),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,621,13,0,4,1:04 AM,0:00,,End of 4th Period (1:04 AM EST),,114 - 103,-11,0,0,,,,,,0,0,,,,,,0,0,,,,,,1
