play_index,game_id,action_type,period,time,elapsed_time,description,player_involved,team_abbreviation,team_involved,home_on_court,away_on_court,avg_home_height,avg_away_height,shot_result,subtype,qualifiers
255,0022500715,freethrow,2,PT00M05.80S,0.0,J. Embiid Free Throw 1 of 2 (7 PTS),Joel Embiid,PHI,away,"('Jordan Miller', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",78.8,78.0,Made,1 of 2,[]
257,0022500715,substitution,2,PT00M05.80S,0.0,SUB in: K. Oubre Jr.,Kelly Oubre Jr.,PHI,away,"('Jordan Miller', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",78.8,79.2,,in,[]
258,0022500715,freethrow,2,PT00M05.80S,0.0,J. Embiid Free Throw 2 of 2 (8 PTS),Joel Embiid,PHI,away,"('Jordan Miller', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",78.8,79.2,Made,2 of 2,[]
259,0022500715,2pt,2,PT00M00.70S,0.08499999999999999,J. Miller driving Layup (7 PTS),Jordan Miller,LAC,home,"('Jordan Miller', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",78.8,79.2,Made,Layup,['pointsinthepaint']
272,0022500715,substitution,3,PT12M00.00S,0.0,SUB in: D. Barlow,Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,in,['startperiod']
274,0022500715,turnover,3,PT11M56.00S,0.06666666666666667,K. Sanders bad pass TURNOVER (1 TO),Kobe Sanders,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,bad pass,[]
275,0022500715,steal,3,PT11M56.00S,0.0,T. Maxey STEAL (2 STL),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,,[]
276,0022500715,3pt,3,PT11M50.00S,0.1,MISS V. Edgecombe 26' 3PT,VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,['fromturnover']
277,0022500715,rebound,3,PT11M49.00S,0.016666666666666666,J. Collins REBOUND (Off:0 Def:4),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
278,0022500715,3pt,3,PT11M38.00S,0.18333333333333332,J. Collins 3PT  (10 PTS) (K. Dunn 2 AST),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,[]
279,0022500715,3pt,3,PT11M25.00S,0.21666666666666667,T. Maxey 27' 3PT pullup (19 PTS),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,[]
280,0022500715,2pt,3,PT11M08.00S,0.2833333333333333,MISS K. Leonard 8' Hook,Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Hook,['pointsinthepaint']
281,0022500715,rebound,3,PT11M07.00S,0.016666666666666666,K. Leonard REBOUND (Off:2 Def:0),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,offensive,[]
282,0022500715,2pt,3,PT11M07.00S,0.0,K. Leonard putback Layup (15 PTS),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Layup,"['2ndchance', 'pointsinthepaint']"
283,0022500715,foul,3,PT11M07.00S,0.0,J. Embiid shooting personal FOUL (2 PF) (Leonard 1 FT),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,personal,['1freethrow']
284,0022500715,freethrow,3,PT11M07.00S,0.0,K. Leonard Free Throw 1 of 1 (16 PTS),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,1 of 1,['2ndchance']
285,0022500715,2pt,3,PT10M54.00S,0.21666666666666667,J. Embiid 13' Jump Shot (10 PTS) (T. Maxey 2 AST),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,['pointsinthepaint']
286,0022500715,3pt,3,PT10M44.00S,0.16666666666666666,MISS K. Dunn 25' 3PT,Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
288,0022500715,foul,3,PT10M41.00S,0.0,J. Collins loose ball personal FOUL (3 PF),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,personal,[]
289,0022500715,2pt,3,PT10M28.00S,0.21666666666666667,J. Embiid 14' Jump Shot (12 PTS) (V. Edgecombe 6 AST),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,['pointsinthepaint']
290,0022500715,2pt,3,PT10M15.00S,0.21666666666666667,K. Sanders 13' pullup Jump Shot (11 PTS) (K. Dunn 3 AST),Kobe Sanders,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,['pointsinthepaint']
291,0022500715,2pt,3,PT09M48.00S,0.45,D. Barlow cutting Layup (17 PTS) (V. Edgecombe 7 AST),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Layup,['pointsinthepaint']
292,0022500715,2pt,3,PT09M30.00S,0.3,K. Leonard 10' pullup Jump Shot (18 PTS) (I. Zubac 1 AST),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,['pointsinthepaint']
293,0022500715,3pt,3,PT09M10.00S,0.3333333333333333,MISS V. Edgecombe 3PT,VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
294,0022500715,rebound,3,PT09M08.00S,0.03333333333333333,K. Leonard REBOUND (Off:2 Def:1),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
295,0022500715,3pt,3,PT09M01.00S,0.11666666666666667,MISS K. Leonard 27' pullup 3PT,Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
296,0022500715,rebound,3,PT08M59.00S,0.03333333333333333,D. Barlow REBOUND (Off:5 Def:4),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
297,0022500715,3pt,3,PT08M51.00S,0.13333333333333333,MISS V. Edgecombe 3PT,VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
298,0022500715,rebound,3,PT08M49.00S,0.03333333333333333,J. Collins REBOUND (Off:0 Def:5),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
299,0022500715,2pt,3,PT08M39.00S,0.16666666666666666,K. Leonard running Layup (20 PTS) (K. Dunn 4 AST),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Layup,"['fastbreak', 'pointsinthepaint']"
301,0022500715,jumpball,3,PT08M30.00S,0.0,Jump Ball J. Embiid vs. I. Zubac: Tip to K. Oubre Jr.,Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,recovered,[]
302,0022500715,3pt,3,PT08M19.00S,0.18333333333333332,MISS V. Edgecombe 3PT,VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
303,0022500715,rebound,3,PT08M14.00S,0.08333333333333333,D. Barlow REBOUND (Off:6 Def:4),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,offensive,[]
304,0022500715,3pt,3,PT08M14.00S,0.0,J. Embiid 27' 3PT  (15 PTS) (D. Barlow 2 AST),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,['2ndchance']
305,0022500715,turnover,3,PT07M59.00S,0.25,K. Dunn bad pass TURNOVER (2 TO),Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,bad pass,[]
306,0022500715,steal,3,PT07M59.00S,0.0,V. Edgecombe STEAL (1 STL),VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,,[]
307,0022500715,3pt,3,PT07M54.00S,0.08333333333333333,MISS T. Maxey 26' running pullup 3PT,Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,"['fromturnover', 'fastbreak']"
309,0022500715,3pt,3,PT07M28.00S,0.4,K. Sanders 25' 3PT  (14 PTS),Kobe Sanders,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,[]
310,0022500715,foul,3,PT07M10.00S,0.3,J. Collins personal FOUL (4 PF),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,personal,[]
312,0022500715,foul,3,PT07M07.00S,0.05,T. Maxey offensive FOUL (3 PF),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,offensive,[]
313,0022500715,turnover,3,PT07M07.00S,0.0,T. Maxey offensive foul TURNOVER (1 TO),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,offensive foul,[]
314,0022500715,2pt,3,PT06M51.00S,0.26666666666666666,MISS K. Sanders 18' pullup Shot,Kobe Sanders,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,['fromturnover']
315,0022500715,rebound,3,PT06M45.00S,0.1,J. Collins REBOUND (Off:1 Def:5),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,offensive,[]
316,0022500715,2pt,3,PT06M45.00S,0.0,J. Collins putback DUNK (12 PTS),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,DUNK,"['2ndchance', 'pointsinthepaint', 'fromturnover']"
317,0022500715,2pt,3,PT06M26.00S,0.31666666666666665,J. Embiid 10' pullup Jump Shot (17 PTS) (T. Maxey 3 AST),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,['pointsinthepaint']
318,0022500715,2pt,3,PT06M06.00S,0.3333333333333333,MISS J. Collins driving bank Hook,John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Hook,['pointsinthepaint']
319,0022500715,rebound,3,PT06M03.00S,0.05,K. Oubre Jr. REBOUND (Off:0 Def:2),Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
320,0022500715,2pt,3,PT05M56.00S,0.11666666666666667,MISS T. Maxey driving Layup,Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Layup,['pointsinthepaint']
321,0022500715,rebound,3,PT05M54.00S,0.03333333333333333,K. Leonard REBOUND (Off:2 Def:2),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
322,0022500715,2pt,3,PT05M39.00S,0.25,K. Dunn 10' driving floating Jump Shot (4 PTS) (K. Leonard 4 AST),Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,['pointsinthepaint']
323,0022500715,3pt,3,PT05M24.00S,0.25,MISS T. Maxey 27' 3PT,Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
324,0022500715,rebound,3,PT05M22.00S,0.03333333333333333,I. Zubac REBOUND (Off:0 Def:6),Ivica Zubac,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
325,0022500715,2pt,3,PT05M16.00S,0.1,K. Leonard running Layup (22 PTS) (K. Dunn 5 AST),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Layup,"['fastbreak', 'pointsinthepaint']"
326,0022500715,foul,3,PT05M01.00S,0.25,K. Dunn shooting personal FOUL (3 PF) (Embiid 3 FT),Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,personal,['3freethrow']
327,0022500715,freethrow,3,PT05M01.00S,0.0,J. Embiid Free Throw 1 of 3 (18 PTS),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,1 of 3,[]
328,0022500715,freethrow,3,PT05M01.00S,0.0,J. Embiid Free Throw 2 of 3 (19 PTS),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,2 of 3,[]
330,0022500715,substitution,3,PT05M01.00S,0.0,SUB in: Q. Grimes,Quentin Grimes,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.6,79.0,,in,[]
331,0022500715,freethrow,3,PT05M01.00S,0.0,J. Embiid Free Throw 3 of 3 (20 PTS),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.6,79.0,Made,3 of 3,[]
332,0022500715,2pt,3,PT04M43.00S,0.3,K. Dunn 11' driving floating Jump Shot (6 PTS) (K. Leonard 5 AST),Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.6,79.0,Made,Jump Shot,['pointsinthepaint']
333,0022500715,3pt,3,PT04M26.00S,0.2833333333333333,MISS K. Oubre Jr. 3PT,Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.6,79.0,Missed,Jump Shot,[]
334,0022500715,rebound,3,PT04M22.00S,0.06666666666666667,I. Zubac REBOUND (Off:0 Def:7),Ivica Zubac,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.6,79.0,,defensive,[]
335,0022500715,foul,3,PT04M19.00S,0.05,T. Maxey personal FOUL (4 PF),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",79.6,79.0,,personal,[]
337,0022500715,substitution,3,PT04M19.00S,0.0,SUB in: B. Lopez,Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,,in,[]
338,0022500715,3pt,3,PT04M09.00S,0.16666666666666666,MISS B. Lopez 25' 3PT,Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,Missed,Jump Shot,[]
339,0022500715,rebound,3,PT04M07.00S,0.03333333333333333,T. Maxey REBOUND (Off:0 Def:4),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,,defensive,[]
340,0022500715,2pt,3,PT04M05.00S,0.03333333333333333,MISS K. Oubre Jr. 9' running pullup Shot,Kelly Oubre Jr.,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,Missed,Jump Shot,"['fastbreak', 'pointsinthepaint']"
341,0022500715,rebound,3,PT04M04.00S,0.016666666666666666,D. Barlow REBOUND (Off:7 Def:4),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,,offensive,[]
342,0022500715,2pt,3,PT04M03.00S,0.016666666666666666,MISS D. Barlow tip Layup,Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,Missed,Layup,"['2ndchance', 'fastbreak', 'pointsinthepaint']"
343,0022500715,rebound,3,PT04M02.00S,0.016666666666666666,D. Barlow REBOUND (Off:8 Def:4),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,,offensive,[]
