game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace
22500054,HOU,DEN,78.6,79.2,"('Aaron Holiday', 'Josh Okogie')",0.0466666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500054,HOU,DEN,78.6,79.2,"('Aaron Holiday', 'Kevin Durant')",0.0466666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500054,HOU,DEN,78.6,79.2,"('Amen Thompson', 'Jabari Smith Jr.')",0.0466666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500054,HOU,DEN,78.6,79.2,"('Amen Thompson', 'Josh Okogie')",0.0466666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500054,HOU,DEN,78.6,79.2,"('Amen Thompson', 'Kevin Durant')",0.0466666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500054,HOU,DEN,78.6,79.2,"('Jabari Smith Jr.', 'Josh Okogie')",0.0466666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500054,HOU,DEN,78.6,79.2,"('Jabari Smith Jr.', 'Kevin Durant')",0.0466666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500054,HOU,DEN,78.6,79.2,"('Josh Okogie', 'Kevin Durant')",0.0466666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500054,HOU,DEN,80.4,79.2,"('Amen Thompson', 'Jabari Smith Jr.')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
22500054,HOU,DEN,80.4,79.2,"('Amen Thompson', 'Kevin Durant')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
22500054,HOU,DEN,80.4,79.2,"('Amen Thompson', 'Reed Sheppard')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
22500054,HOU,DEN,80.4,79.2,"('Amen Thompson', 'Steven Adams')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
22500054,HOU,DEN,80.4,79.2,"('Jabari Smith Jr.', 'Kevin Durant')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
22500054,HOU,DEN,80.4,79.2,"('Jabari Smith Jr.', 'Reed Sheppard')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
22500054,HOU,DEN,80.4,79.2,"('Jabari Smith Jr.', 'Steven Adams')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
22500054,HOU,DEN,80.4,79.2,"('Kevin Durant', 'Reed Sheppard')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
22500054,HOU,DEN,80.4,79.2,"('Kevin Durant', 'Steven Adams')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
22500054,HOU,DEN,80.4,79.2,"('Reed Sheppard', 'Steven Adams')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
22500054,HOU,DEN,78.2,79.0,"('Aaron Holiday', 'Alperen Sengun')",1.15,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
22500054,HOU,DEN,78.2,79.0,"('Aaron Holiday', 'Amen Thompson')",1.15,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
22500054,HOU,DEN,78.2,79.0,"('Aaron Holiday', 'Jabari Smith Jr.')",1.15,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
22500054,HOU,DEN,78.2,79.0,"('Aaron Holiday', 'Reed Sheppard')",1.15,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
22500054,HOU,DEN,78.2,79.0,"('Alperen Sengun', 'Amen Thompson')",1.15,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
22500054,HOU,DEN,78.2,79.0,"('Alperen Sengun', 'Jabari Smith Jr.')",1.15,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
22500054,HOU,DEN,78.2,79.0,"('Alperen Sengun', 'Reed Sheppard')",1.15,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
22500054,HOU,DEN,78.2,79.0,"('Amen Thompson', 'Jabari Smith Jr.')",1.15,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
22500054,HOU,DEN,78.2,79.0,"('Amen Thompson', 'Reed Sheppard')",1.15,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
22500054,HOU,DEN,78.2,79.0,"('Jabari Smith Jr.', 'Reed Sheppard')",1.15,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
22500054,HOU,DEN,78.2,78.2,"('Aaron Holiday', 'Amen Thompson')",3.1,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.88
22500054,HOU,DEN,78.2,78.2,"('Aaron Holiday', 'Jabari Smith Jr.')",3.1,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.88
22500054,HOU,DEN,78.2,78.2,"('Aaron Holiday', 'Reed Sheppard')",3.1,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.88
22500054,HOU,DEN,78.2,78.2,"('Aaron Holiday', 'Steven Adams')",3.1,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.88
22500054,HOU,DEN,78.2,78.2,"('Amen Thompson', 'Jabari Smith Jr.')",3.1,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.88
22500054,HOU,DEN,78.2,78.2,"('Amen Thompson', 'Reed Sheppard')",3.1,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.88
22500054,HOU,DEN,78.2,78.2,"('Amen Thompson', 'Steven Adams')",3.1,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.88
22500054,HOU,DEN,78.2,78.2,"('Jabari Smith Jr.', 'Reed Sheppard')",3.1,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.88
22500054,HOU,DEN,78.2,78.2,"('Jabari Smith Jr.', 'Steven Adams')",3.1,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.88
22500054,HOU,DEN,78.2,78.2,"('Reed Sheppard', 'Steven Adams')",3.1,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.88
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Amen Thompson')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Jabari Smith Jr.')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Kevin Durant')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Reed Sheppard')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Jabari Smith Jr.')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Kevin Durant')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Reed Sheppard')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
22500054,HOU,DEN,80.4,79.6,"('Jabari Smith Jr.', 'Kevin Durant')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
22500054,HOU,DEN,80.4,79.6,"('Jabari Smith Jr.', 'Reed Sheppard')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
22500054,HOU,DEN,80.4,79.6,"('Kevin Durant', 'Reed Sheppard')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
22500290,HOU,PHX,77.6,78.0,"('Aaron Holiday', 'Alperen Sengun')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
22500290,HOU,PHX,77.6,78.0,"('Aaron Holiday', 'Josh Okogie')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
22500290,HOU,PHX,77.6,78.0,"('Aaron Holiday', 'Reed Sheppard')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
22500290,HOU,PHX,77.6,78.0,"('Aaron Holiday', 'Steven Adams')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
22500290,HOU,PHX,77.6,78.0,"('Alperen Sengun', 'Josh Okogie')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
22500290,HOU,PHX,77.6,78.0,"('Alperen Sengun', 'Reed Sheppard')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
22500290,HOU,PHX,77.6,78.0,"('Alperen Sengun', 'Steven Adams')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
22500290,HOU,PHX,77.6,78.0,"('Josh Okogie', 'Reed Sheppard')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
22500290,HOU,PHX,77.6,78.0,"('Josh Okogie', 'Steven Adams')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
22500290,HOU,PHX,77.6,78.0,"('Reed Sheppard', 'Steven Adams')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
22500290,HOU,PHX,76.6,77.8,"('Aaron Holiday', 'Amen Thompson')",0.0133333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.8,"('Aaron Holiday', 'JD Davison')",0.0133333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.8,"('Aaron Holiday', 'Jabari Smith Jr.')",0.0133333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.8,"('Aaron Holiday', 'Josh Okogie')",0.0133333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.8,"('Amen Thompson', 'JD Davison')",0.0133333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.8,"('Amen Thompson', 'Jabari Smith Jr.')",0.0133333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.8,"('Amen Thompson', 'Josh Okogie')",0.0133333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.8,"('JD Davison', 'Jabari Smith Jr.')",0.0133333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.8,"('JD Davison', 'Josh Okogie')",0.0133333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.8,"('Jabari Smith Jr.', 'Josh Okogie')",0.0133333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,78.2,77.2,"('Aaron Holiday', 'Alperen Sengun')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
22500290,HOU,PHX,78.2,77.2,"('Aaron Holiday', 'Amen Thompson')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
22500290,HOU,PHX,78.2,77.2,"('Aaron Holiday', 'Reed Sheppard')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
22500290,HOU,PHX,78.2,77.2,"('Aaron Holiday', 'Steven Adams')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
22500290,HOU,PHX,78.2,77.2,"('Alperen Sengun', 'Amen Thompson')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
22500290,HOU,PHX,78.2,77.2,"('Alperen Sengun', 'Reed Sheppard')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
22500290,HOU,PHX,78.2,77.2,"('Alperen Sengun', 'Steven Adams')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
22500290,HOU,PHX,78.2,77.2,"('Amen Thompson', 'Reed Sheppard')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
22500290,HOU,PHX,78.2,77.2,"('Amen Thompson', 'Steven Adams')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
22500290,HOU,PHX,78.2,77.2,"('Reed Sheppard', 'Steven Adams')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Amen Thompson')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Jabari Smith Jr.')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Josh Okogie')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Reed Sheppard')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Jabari Smith Jr.')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Josh Okogie')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Reed Sheppard')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
22500290,HOU,PHX,79.0,78.0,"('Jabari Smith Jr.', 'Josh Okogie')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
22500290,HOU,PHX,79.0,78.0,"('Jabari Smith Jr.', 'Reed Sheppard')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
22500290,HOU,PHX,79.0,78.0,"('Josh Okogie', 'Reed Sheppard')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
22500290,HOU,PHX,78.2,77.2,"('Aaron Holiday', 'Amen Thompson')",0.3166666666666666,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
22500290,HOU,PHX,78.2,77.2,"('Aaron Holiday', 'Jabari Smith Jr.')",0.3166666666666666,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
22500290,HOU,PHX,78.2,77.2,"('Aaron Holiday', 'Reed Sheppard')",0.3166666666666666,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
22500290,HOU,PHX,78.2,77.2,"('Aaron Holiday', 'Steven Adams')",0.3166666666666666,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
22500290,HOU,PHX,78.2,77.2,"('Amen Thompson', 'Jabari Smith Jr.')",0.3166666666666666,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
22500290,HOU,PHX,78.2,77.2,"('Amen Thompson', 'Reed Sheppard')",0.3166666666666666,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
22500290,HOU,PHX,78.2,77.2,"('Amen Thompson', 'Steven Adams')",0.3166666666666666,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
22500290,HOU,PHX,78.2,77.2,"('Jabari Smith Jr.', 'Reed Sheppard')",0.3166666666666666,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
22500290,HOU,PHX,78.2,77.2,"('Jabari Smith Jr.', 'Steven Adams')",0.3166666666666666,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
22500290,HOU,PHX,78.2,77.2,"('Reed Sheppard', 'Steven Adams')",0.3166666666666666,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
22500290,HOU,PHX,78.0,77.2,"('Aaron Holiday', 'Amen Thompson')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
22500290,HOU,PHX,78.0,77.2,"('Aaron Holiday', 'JD Davison')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
22500290,HOU,PHX,78.0,77.2,"('Aaron Holiday', 'Jabari Smith Jr.')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
22500290,HOU,PHX,78.0,77.2,"('Aaron Holiday', 'Steven Adams')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
22500290,HOU,PHX,78.0,77.2,"('Amen Thompson', 'JD Davison')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
22500290,HOU,PHX,78.0,77.2,"('Amen Thompson', 'Jabari Smith Jr.')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
22500290,HOU,PHX,78.0,77.2,"('Amen Thompson', 'Steven Adams')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
22500290,HOU,PHX,78.0,77.2,"('JD Davison', 'Jabari Smith Jr.')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
22500290,HOU,PHX,78.0,77.2,"('JD Davison', 'Steven Adams')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
22500290,HOU,PHX,78.0,77.2,"('Jabari Smith Jr.', 'Steven Adams')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
22500290,HOU,PHX,79.0,79.0,"('Alperen Sengun', 'Clint Capela')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
22500290,HOU,PHX,79.0,79.0,"('Alperen Sengun', 'JD Davison')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
22500290,HOU,PHX,79.0,79.0,"('Alperen Sengun', 'Jabari Smith Jr.')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
22500290,HOU,PHX,79.0,79.0,"('Alperen Sengun', 'Reed Sheppard')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
22500290,HOU,PHX,79.0,79.0,"('Clint Capela', 'JD Davison')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
22500290,HOU,PHX,79.0,79.0,"('Clint Capela', 'Jabari Smith Jr.')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
22500290,HOU,PHX,79.0,79.0,"('Clint Capela', 'Reed Sheppard')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
22500290,HOU,PHX,79.0,79.0,"('JD Davison', 'Jabari Smith Jr.')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
22500290,HOU,PHX,79.0,79.0,"('JD Davison', 'Reed Sheppard')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
22500290,HOU,PHX,79.0,79.0,"('Jabari Smith Jr.', 'Reed Sheppard')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
22500290,HOU,PHX,77.8,78.0,"('Aaron Holiday', 'Amen Thompson')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.44
